result:rho[kg/m^3], u[m/s], v[m/s], p[Pa], massfrac_N2[kg/m^3], massfrac_N[kg/m^3], T[K]
1.20030005e+00 2.99998431e+03 1.30141861e-02 1.00041143e+05 1.00000000e+00 1.29368868e-168 2.80696392e+02
1.20027862e+00 2.99998470e+03 1.28854248e-02 1.00038954e+05 1.00000000e+00 1.26255486e-168 2.80695262e+02
1.20025790e+00 2.99998510e+03 1.27541416e-02 1.00036820e+05 1.00000000e+00 1.23113199e-168 2.80694122e+02
1.20023784e+00 2.99998550e+03 1.26132722e-02 1.00034740e+05 1.00000000e+00 1.19941314e-168 2.80692974e+02
1.20021850e+00 2.99998590e+03 1.24685892e-02 1.00032715e+05 1.00000000e+00 1.16739061e-168 2.80691815e+02
1.20019988e+00 2.99998631e+03 1.23167912e-02 1.00030746e+05 1.00000000e+00 1.13505665e-168 2.80690644e+02
1.20018196e+00 2.99998671e+03 1.21526373e-02 1.00028832e+05 1.00000000e+00 1.10240321e-168 2.80689466e+02
1.20016476e+00 2.99998712e+03 1.19836977e-02 1.00026974e+05 1.00000000e+00 1.06942110e-168 2.80688277e+02
1.20014829e+00 2.99998754e+03 1.18006522e-02 1.00025174e+05 1.00000000e+00 1.03610099e-168 2.80687077e+02
1.20013252e+00 2.99998796e+03 1.16094712e-02 1.00023430e+05 1.00000000e+00 1.00243317e-168 2.80685870e+02
1.20011750e+00 2.99998838e+03 1.14077963e-02 1.00021744e+05 1.00000000e+00 9.68406799e-169 2.80684651e+02
1.20010323e+00 2.99998881e+03 1.11893401e-02 1.00020116e+05 1.00000000e+00 9.34010795e-169 2.80683420e+02
1.20008969e+00 2.99998924e+03 1.09597305e-02 1.00018546e+05 1.00000000e+00 8.99233532e-169 2.80682183e+02
1.20007689e+00 2.99998967e+03 1.07139345e-02 1.00017035e+05 1.00000000e+00 8.64062022e-169 2.80680934e+02
1.20006486e+00 2.99999011e+03 1.04550403e-02 1.00015583e+05 1.00000000e+00 8.28482915e-169 2.80679674e+02
1.20005359e+00 2.99999054e+03 1.01757694e-02 1.00014191e+05 1.00000000e+00 7.92482091e-169 2.80678405e+02
1.20004301e+00 2.99999099e+03 9.88306881e-03 1.00012852e+05 1.00000000e+00 7.56044197e-169 2.80677122e+02
1.20003314e+00 2.99999143e+03 9.57351020e-03 1.00011572e+05 1.00000000e+00 7.19153217e-169 2.80675835e+02
1.20002413e+00 2.99999189e+03 9.24128534e-03 1.00010354e+05 1.00000000e+00 6.81791451e-169 2.80674526e+02
1.20001594e+00 2.99999234e+03 8.89088743e-03 1.00009202e+05 1.00000000e+00 6.43941145e-169 2.80673208e+02
1.20000857e+00 2.99999281e+03 8.51486867e-03 1.00008113e+05 1.00000000e+00 6.05582320e-169 2.80671877e+02
1.20000203e+00 2.99999327e+03 8.11721804e-03 1.00007088e+05 1.00000000e+00 5.66694028e-169 2.80670530e+02
1.19999631e+00 2.99999374e+03 7.69586536e-03 1.00006127e+05 1.00000000e+00 5.27254013e-169 2.80669170e+02
1.19999144e+00 2.99999422e+03 7.24521841e-03 1.00005231e+05 1.00000000e+00 4.87237911e-169 2.80667792e+02
1.19998745e+00 2.99999471e+03 6.76833160e-03 1.00004401e+05 1.00000000e+00 4.46620031e-169 2.80666395e+02
1.19998433e+00 2.99999519e+03 6.25956118e-03 1.00003637e+05 1.00000000e+00 4.05372814e-169 2.80664982e+02
1.19998212e+00 2.99999569e+03 5.72199427e-03 1.00002942e+05 1.00000000e+00 3.63466132e-169 2.80663548e+02
1.19998083e+00 2.99999620e+03 5.14853400e-03 1.00002316e+05 1.00000000e+00 3.20867879e-169 2.80662092e+02
1.19998048e+00 2.99999671e+03 4.54201224e-03 1.00001760e+05 1.00000000e+00 2.77543404e-169 2.80660613e+02
1.19998112e+00 2.99999723e+03 3.89774626e-03 1.00001276e+05 1.00000000e+00 2.33454998e-169 2.80659108e+02
1.19998276e+00 2.99999776e+03 3.21020458e-03 1.00000866e+05 1.00000000e+00 1.88562019e-169 2.80657574e+02
1.19998542e+00 2.99999830e+03 2.48195679e-03 1.00000532e+05 1.00000000e+00 1.42820400e-169 2.80656012e+02
1.19998916e+00 2.99999886e+03 1.70425240e-03 1.00000274e+05 1.00000000e+00 9.61819212e-170 2.80654415e+02
1.19999404e+00 2.99999942e+03 8.79141462e-04 1.00000099e+05 1.00000000e+00 4.85942050e-170 2.80652784e+02
1.97990944e+00 2.99268928e+03 -1.16772135e+01 1.77345450e+05 1.00000000e+00 1.83822668e-157 3.01663479e+02
1.21160750e+00 2.99559147e+03 -7.59976383e+00 1.05532416e+05 1.00000000e+00 1.24130093e-162 2.93340442e+02
1.20663338e+00 2.99966225e+03 -5.10066990e-01 1.00902228e+05 1.00000000e+00 2.89110551e-168 2.81626443e+02
1.20351152e+00 2.99994701e+03 -2.36390596e-02 1.00347301e+05 1.00000000e+00 2.75638205e-168 2.80804108e+02
1.20322348e+00 2.99997698e+03 2.78577888e-02 1.00292364e+05 1.00000000e+00 2.73360023e-168 2.80717562e+02
1.20312736e+00 2.99997913e+03 3.15996378e-02 1.00282130e+05 1.00000000e+00 2.71640380e-168 2.80711341e+02
1.20305244e+00 2.99997887e+03 3.11809431e-02 1.00276161e+05 1.00000000e+00 2.69938950e-168 2.80712114e+02
1.20298055e+00 2.99997842e+03 3.04135179e-02 1.00270632e+05 1.00000000e+00 2.68212634e-168 2.80713408e+02
1.20290994e+00 2.99997798e+03 2.96439196e-02 1.00265196e+05 1.00000000e+00 2.66458125e-168 2.80714669e+02
1.20284060e+00 2.99997758e+03 2.88923900e-02 1.00259832e+05 1.00000000e+00 2.64675518e-168 2.80715830e+02
1.20277253e+00 2.99997721e+03 2.81724968e-02 1.00254535e+05 1.00000000e+00 2.62865277e-168 2.80716884e+02
1.20270546e+00 2.99997688e+03 2.74796829e-02 1.00249293e+05 1.00000000e+00 2.61027905e-168 2.80717862e+02
1.20263958e+00 2.99997657e+03 2.68052494e-02 1.00244117e+05 1.00000000e+00 2.59163747e-168 2.80718746e+02
1.20257493e+00 2.99997630e+03 2.61589177e-02 1.00239008e+05 1.00000000e+00 2.57273256e-168 2.80719530e+02
1.20251122e+00 2.99997605e+03 2.55351025e-02 1.00233956e+05 1.00000000e+00 2.55356942e-168 2.80720252e+02
1.20244861e+00 2.99997583e+03 2.49322798e-02 1.00228965e+05 1.00000000e+00 2.53415089e-168 2.80720890e+02
1.20238711e+00 2.99997564e+03 2.43523825e-02 1.00224035e+05 1.00000000e+00 2.51448118e-168 2.80721441e+02
1.20232649e+00 2.99997546e+03 2.37965076e-02 1.00219160e+05 1.00000000e+00 2.49456468e-168 2.80721937e+02
1.20226696e+00 2.99997532e+03 2.32561735e-02 1.00214347e+05 1.00000000e+00 2.47440381e-168 2.80722355e+02
1.20220853e+00 2.99997520e+03 2.27390155e-02 1.00209598e+05 1.00000000e+00 2.45400262e-168 2.80722696e+02
1.20215091e+00 2.99997510e+03 2.22403135e-02 1.00204899e+05 1.00000000e+00 2.43336493e-168 2.80722986e+02
1.20209407e+00 2.99997502e+03 2.17617348e-02 1.00200242e+05 1.00000000e+00 2.41249307e-168 2.80723215e+02
1.20203827e+00 2.99997496e+03 2.13064436e-02 1.00195651e+05 1.00000000e+00 2.39138976e-168 2.80723380e+02
1.20198350e+00 2.99997493e+03 2.08693332e-02 1.00191119e+05 1.00000000e+00 2.37005816e-168 2.80723476e+02
1.20192950e+00 2.99997491e+03 2.04423664e-02 1.00186638e+05 1.00000000e+00 2.34850187e-168 2.80723533e+02
1.20187640e+00 2.99997491e+03 2.00400186e-02 1.00182212e+05 1.00000000e+00 2.32672241e-168 2.80723532e+02
1.20182423e+00 2.99997493e+03 1.96483439e-02 1.00177841e+05 1.00000000e+00 2.30472251e-168 2.80723470e+02
1.20177280e+00 2.99997497e+03 1.92790937e-02 1.00173520e+05 1.00000000e+00 2.28250497e-168 2.80723373e+02
1.20172229e+00 2.99997502e+03 1.89257871e-02 1.00169255e+05 1.00000000e+00 2.26007094e-168 2.80723221e+02
1.20167273e+00 2.99997509e+03 1.85812287e-02 1.00165049e+05 1.00000000e+00 2.23742307e-168 2.80723013e+02
1.20162384e+00 2.99997517e+03 1.82538211e-02 1.00160889e+05 1.00000000e+00 2.21456383e-168 2.80722774e+02
1.20157574e+00 2.99997527e+03 1.79458014e-02 1.00156780e+05 1.00000000e+00 2.19149426e-168 2.80722494e+02
1.20152858e+00 2.99997539e+03 1.76445860e-02 1.00152729e+05 1.00000000e+00 2.16821557e-168 2.80722158e+02
1.20148214e+00 2.99997551e+03 1.73597698e-02 1.00148729e+05 1.00000000e+00 2.14473028e-168 2.80721794e+02
1.20143637e+00 2.99997565e+03 1.70894503e-02 1.00144770e+05 1.00000000e+00 2.12103925e-168 2.80721393e+02
1.20139146e+00 2.99997580e+03 1.68290527e-02 1.00140870e+05 1.00000000e+00 2.09714331e-168 2.80720954e+02
1.20134738e+00 2.99997597e+03 1.65815121e-02 1.00137023e+05 1.00000000e+00 2.07304376e-168 2.80720470e+02
1.20130396e+00 2.99997615e+03 1.63473683e-02 1.00133224e+05 1.00000000e+00 2.04874193e-168 2.80719966e+02
1.20126134e+00 2.99997634e+03 1.61203995e-02 1.00129478e+05 1.00000000e+00 2.02423764e-168 2.80719423e+02
1.20121956e+00 2.99997654e+03 1.59068842e-02 1.00125788e+05 1.00000000e+00 1.99953204e-168 2.80718841e+02
1.20117841e+00 2.99997674e+03 1.57033973e-02 1.00122144e+05 1.00000000e+00 1.97462604e-168 2.80718241e+02
1.20113803e+00 2.99997696e+03 1.55053183e-02 1.00118552e+05 1.00000000e+00 1.94951911e-168 2.80717608e+02
1.20109849e+00 2.99997720e+03 1.53183053e-02 1.00115017e+05 1.00000000e+00 1.92421166e-168 2.80716938e+02
1.20105956e+00 2.99997743e+03 1.51384965e-02 1.00111527e+05 1.00000000e+00 1.89870424e-168 2.80716251e+02
1.20102134e+00 2.99997768e+03 1.49654144e-02 1.00108088e+05 1.00000000e+00 1.87299619e-168 2.80715540e+02
1.20098393e+00 2.99997794e+03 1.48011553e-02 1.00104703e+05 1.00000000e+00 1.84708681e-168 2.80714792e+02
1.20094712e+00 2.99997820e+03 1.46449929e-02 1.00101364e+05 1.00000000e+00 1.82097649e-168 2.80714031e+02
1.20091102e+00 2.99997847e+03 1.44929325e-02 1.00098075e+05 1.00000000e+00 1.79466391e-168 2.80713247e+02
1.20087573e+00 2.99997876e+03 1.43495935e-02 1.00094842e+05 1.00000000e+00 1.76814795e-168 2.80712427e+02
1.20084107e+00 2.99997905e+03 1.42050710e-02 1.00091656e+05 1.00000000e+00 1.74142870e-168 2.80711598e+02
1.20080698e+00 2.99997934e+03 1.40725096e-02 1.00088513e+05 1.00000000e+00 1.71450429e-168 2.80710749e+02
1.20077368e+00 2.99997964e+03 1.39453134e-02 1.00085426e+05 1.00000000e+00 1.68737311e-168 2.80709878e+02
1.20074113e+00 2.99997995e+03 1.38172767e-02 1.00082393e+05 1.00000000e+00 1.66003376e-168 2.80708979e+02
1.20070919e+00 2.99998027e+03 1.36943168e-02 1.00079408e+05 1.00000000e+00 1.63248511e-168 2.80708075e+02
1.20067796e+00 2.99998059e+03 1.35771418e-02 1.00076475e+05 1.00000000e+00 1.60472442e-168 2.80707149e+02
1.20064748e+00 2.99998092e+03 1.34566170e-02 1.00073596e+05 1.00000000e+00 1.57674975e-168 2.80706198e+02
1.20061758e+00 2.99998125e+03 1.33420236e-02 1.00070763e+05 1.00000000e+00 1.54855923e-168 2.80705242e+02
1.20058836e+00 2.99998158e+03 1.32304852e-02 1.00067981e+05 1.00000000e+00 1.52014970e-168 2.80704269e+02
1.20055992e+00 2.99998193e+03 1.31155912e-02 1.00065254e+05 1.00000000e+00 1.49151828e-168 2.80703271e+02
1.20053205e+00 2.99998228e+03 1.30027223e-02 1.00062574e+05 1.00000000e+00 1.46266275e-168 2.80702268e+02
1.20050486e+00 2.99998263e+03 1.28930312e-02 1.00059946e+05 1.00000000e+00 1.43357924e-168 2.80701253e+02
1.20047844e+00 2.99998299e+03 1.27769554e-02 1.00057372e+05 1.00000000e+00 1.40426405e-168 2.80700212e+02
1.20045261e+00 2.99998335e+03 1.26622215e-02 1.00054848e+05 1.00000000e+00 1.37471422e-168 2.80699169e+02
1.20042746e+00 2.99998372e+03 1.25470967e-02 1.00052375e+05 1.00000000e+00 1.34492525e-168 2.80698113e+02
1.20040306e+00 2.99998409e+03 1.24255232e-02 1.00049958e+05 1.00000000e+00 1.31489262e-168 2.80697035e+02
1.20037927e+00 2.99998447e+03 1.23021583e-02 1.00047589e+05 1.00000000e+00 1.28461257e-168 2.80695955e+02
1.20035606e+00 2.99998484e+03 1.21783444e-02 1.00045266e+05 1.00000000e+00 1.25407966e-168 2.80694863e+02
1.20033364e+00 2.99998523e+03 1.20461750e-02 1.00043003e+05 1.00000000e+00 1.22328866e-168 2.80693758e+02
1.20031195e+00 2.99998561e+03 1.19103344e-02 1.00040796e+05 1.00000000e+00 1.19223430e-168 2.80692636e+02
1.20029084e+00 2.99998600e+03 1.17686330e-02 1.00038637e+05 1.00000000e+00 1.16091109e-168 2.80691514e+02
1.20027041e+00 2.99998640e+03 1.16206633e-02 1.00036530e+05 1.00000000e+00 1.12931230e-168 2.80690382e+02
1.20025073e+00 2.99998679e+03 1.14676723e-02 1.00034480e+05 1.00000000e+00 1.09743119e-168 2.80689230e+02
1.20023166e+00 2.99998719e+03 1.13024532e-02 1.00032480e+05 1.00000000e+00 1.06526153e-168 2.80688077e+02
1.20021329e+00 2.99998760e+03 1.11341278e-02 1.00030534e+05 1.00000000e+00 1.03279544e-168 2.80686916e+02
1.20019567e+00 2.99998801e+03 1.09557321e-02 1.00028645e+05 1.00000000e+00 1.00002492e-168 2.80685735e+02
1.20017866e+00 2.99998841e+03 1.07648309e-02 1.00026807e+05 1.00000000e+00 9.66942356e-169 2.80684555e+02
1.20016236e+00 2.99998883e+03 1.05674366e-02 1.00025024e+05 1.00000000e+00 9.33538460e-169 2.80683365e+02
1.20014686e+00 2.99998925e+03 1.03580688e-02 1.00023301e+05 1.00000000e+00 8.99803830e-169 2.80682156e+02
1.20013199e+00 2.99998966e+03 1.01313208e-02 1.00021631e+05 1.00000000e+00 8.65729428e-169 2.80680947e+02
1.20011782e+00 2.99999009e+03 9.89681606e-03 1.00020016e+05 1.00000000e+00 8.31304267e-169 2.80679729e+02
1.20010442e+00 2.99999051e+03 9.64806892e-03 1.00018459e+05 1.00000000e+00 7.96517280e-169 2.80678494e+02
1.20009169e+00 2.99999094e+03 9.38132081e-03 1.00016957e+05 1.00000000e+00 7.61357155e-169 2.80677256e+02
1.20007961e+00 2.99999138e+03 9.10232798e-03 1.00015506e+05 1.00000000e+00 7.25811273e-169 2.80676006e+02
1.20006833e+00 2.99999181e+03 8.80829006e-03 1.00014117e+05 1.00000000e+00 6.89866628e-169 2.80674748e+02
1.20005785e+00 2.99999225e+03 8.49206390e-03 1.00012789e+05 1.00000000e+00 6.53509058e-169 2.80673471e+02
1.20004804e+00 2.99999270e+03 8.15994020e-03 1.00011515e+05 1.00000000e+00 6.16724378e-169 2.80672192e+02
1.20003901e+00 2.99999314e+03 7.80928000e-03 1.00010303e+05 1.00000000e+00 5.79496408e-169 2.80670901e+02
1.20003082e+00 2.99999360e+03 7.43391330e-03 1.00009153e+05 1.00000000e+00 5.41808329e-169 2.80669590e+02
1.20002333e+00 2.99999405e+03 7.03793673e-03 1.00008060e+05 1.00000000e+00 5.03643036e-169 2.80668275e+02
1.20001664e+00 2.99999451e+03 6.62108042e-03 1.00007029e+05 1.00000000e+00 4.64981056e-169 2.80666947e+02
1.20001083e+00 2.99999498e+03 6.17487054e-03 1.00006063e+05 1.00000000e+00 4.25802099e-169 2.80665596e+02
1.20000576e+00 2.99999545e+03 5.70462026e-03 1.00005158e+05 1.00000000e+00 3.86085216e-169 2.80664239e+02
1.20000153e+00 2.99999593e+03 5.20485519e-03 1.00004316e+05 1.00000000e+00 3.45806891e-169 2.80662865e+02
1.19999820e+00 2.99999641e+03 4.67815684e-03 1.00003540e+05 1.00000000e+00 3.04942493e-169 2.80661468e+02
1.19999567e+00 2.99999690e+03 4.11985747e-03 1.00002827e+05 1.00000000e+00 2.63465893e-169 2.80660058e+02
1.19999403e+00 2.99999740e+03 3.52759164e-03 1.00002182e+05 1.00000000e+00 2.21348531e-169 2.80658629e+02
1.19999335e+00 2.99999790e+03 2.90157706e-03 1.00001606e+05 1.00000000e+00 1.78559896e-169 2.80657173e+02
1.19999356e+00 2.99999841e+03 2.23818197e-03 1.00001098e+05 1.00000000e+00 1.35067592e-169 2.80655699e+02
1.19999466e+00 2.99999893e+03 1.53334449e-03 1.00000655e+05 1.00000000e+00 9.08361166e-170 2.80654199e+02
1.19999679e+00 2.99999946e+03 7.89858974e-04 1.00000289e+05 1.00000000e+00 4.58273563e-170 2.80652674e+02
1.97687309e+00 2.99256626e+03 -1.11956018e+01 1.77284529e+05 1.00000000e+00 2.45421793e-157 3.02023029e+02
1.21103245e+00 2.99566770e+03 -6.98500780e+00 1.05404868e+05 1.00000000e+00 9.03494172e-163 2.93125028e+02
1.20635962e+00 2.99967806e+03 -4.53350658e-01 1.00862987e+05 1.00000000e+00 2.84550656e-168 2.81580804e+02
1.20356402e+00 2.99995130e+03 -1.58200231e-02 1.00347250e+05 1.00000000e+00 2.72478391e-168 2.80791716e+02
1.20330315e+00 2.99997872e+03 2.82796326e-02 1.00297213e+05 1.00000000e+00 2.70243928e-168 2.80712546e+02
1.20321067e+00 2.99998055e+03 3.12523663e-02 1.00287614e+05 1.00000000e+00 2.68491828e-168 2.80707253e+02
1.20313617e+00 2.99998023e+03 3.07594664e-02 1.00281738e+05 1.00000000e+00 2.66751597e-168 2.80708186e+02
1.20306420e+00 2.99997975e+03 2.99811840e-02 1.00276232e+05 1.00000000e+00 2.64986655e-168 2.80709567e+02
1.20299351e+00 2.99997929e+03 2.92103944e-02 1.00270815e+05 1.00000000e+00 2.63194278e-168 2.80710897e+02
1.20292418e+00 2.99997887e+03 2.84585870e-02 1.00265472e+05 1.00000000e+00 2.61374675e-168 2.80712116e+02
1.20285600e+00 2.99997848e+03 2.77354571e-02 1.00260191e+05 1.00000000e+00 2.59528348e-168 2.80713241e+02
1.20278881e+00 2.99997811e+03 2.70417171e-02 1.00254963e+05 1.00000000e+00 2.57655738e-168 2.80714286e+02
1.20272283e+00 2.99997779e+03 2.63666163e-02 1.00249801e+05 1.00000000e+00 2.55757235e-168 2.80715230e+02
1.20265801e+00 2.99997749e+03 2.57178029e-02 1.00244703e+05 1.00000000e+00 2.53833286e-168 2.80716082e+02
1.20259418e+00 2.99997722e+03 2.50873507e-02 1.00239662e+05 1.00000000e+00 2.51884369e-168 2.80716868e+02
1.20253148e+00 2.99997698e+03 2.44866295e-02 1.00234684e+05 1.00000000e+00 2.49910788e-168 2.80717561e+02
1.20246978e+00 2.99997677e+03 2.38994163e-02 1.00229761e+05 1.00000000e+00 2.47912998e-168 2.80718177e+02
1.20240894e+00 2.99997657e+03 2.33391360e-02 1.00224889e+05 1.00000000e+00 2.45891400e-168 2.80718736e+02
1.20234922e+00 2.99997641e+03 2.27956086e-02 1.00220079e+05 1.00000000e+00 2.43846246e-168 2.80719207e+02
1.20229060e+00 2.99997627e+03 2.22748510e-02 1.00215338e+05 1.00000000e+00 2.41777982e-168 2.80719613e+02
1.20223280e+00 2.99997615e+03 2.17665753e-02 1.00210642e+05 1.00000000e+00 2.39686930e-168 2.80719954e+02
1.20217578e+00 2.99997605e+03 2.12854718e-02 1.00205992e+05 1.00000000e+00 2.37573395e-168 2.80720242e+02
1.20211977e+00 2.99997598e+03 2.08208188e-02 1.00201401e+05 1.00000000e+00 2.35437617e-168 2.80720459e+02
1.20206471e+00 2.99997592e+03 2.03776635e-02 1.00196867e+05 1.00000000e+00 2.33279925e-168 2.80720613e+02
1.20201047e+00 2.99997588e+03 1.99453110e-02 1.00192385e+05 1.00000000e+00 2.31100661e-168 2.80720724e+02
1.20195717e+00 2.99997587e+03 1.95340402e-02 1.00187959e+05 1.00000000e+00 2.28900004e-168 2.80720769e+02
1.20190468e+00 2.99997587e+03 1.91342300e-02 1.00183581e+05 1.00000000e+00 2.26678267e-168 2.80720763e+02
1.20185290e+00 2.99997589e+03 1.87587646e-02 1.00179249e+05 1.00000000e+00 2.24435695e-168 2.80720720e+02
1.20180206e+00 2.99997592e+03 1.83944778e-02 1.00174974e+05 1.00000000e+00 2.22172408e-168 2.80720612e+02
1.20175218e+00 2.99997598e+03 1.80463149e-02 1.00170762e+05 1.00000000e+00 2.19888717e-168 2.80720461e+02
1.20170302e+00 2.99997604e+03 1.77074369e-02 1.00166594e+05 1.00000000e+00 2.17584815e-168 2.80720264e+02
1.20165453e+00 2.99997612e+03 1.73895224e-02 1.00162470e+05 1.00000000e+00 2.15260891e-168 2.80720034e+02
1.20160692e+00 2.99997622e+03 1.70811262e-02 1.00158400e+05 1.00000000e+00 2.12917056e-168 2.80719752e+02
1.20156011e+00 2.99997633e+03 1.67886644e-02 1.00154383e+05 1.00000000e+00 2.10553499e-168 2.80719426e+02
1.20151400e+00 2.99997646e+03 1.65053361e-02 1.00150414e+05 1.00000000e+00 2.08170413e-168 2.80719074e+02
1.20146874e+00 2.99997660e+03 1.62392742e-02 1.00146498e+05 1.00000000e+00 2.05767851e-168 2.80718673e+02
1.20142419e+00 2.99997675e+03 1.59783438e-02 1.00142629e+05 1.00000000e+00 2.03345992e-168 2.80718237e+02
1.20138028e+00 2.99997691e+03 1.57342011e-02 1.00138805e+05 1.00000000e+00 2.00904949e-168 2.80717778e+02
1.20133723e+00 2.99997708e+03 1.54978179e-02 1.00135036e+05 1.00000000e+00 1.98444715e-168 2.80717271e+02
1.20129494e+00 2.99997727e+03 1.52733477e-02 1.00131319e+05 1.00000000e+00 1.95965460e-168 2.80716733e+02
1.20125328e+00 2.99997746e+03 1.50606552e-02 1.00127647e+05 1.00000000e+00 1.93467250e-168 2.80716175e+02
1.20121238e+00 2.99997767e+03 1.48536218e-02 1.00124025e+05 1.00000000e+00 1.90950078e-168 2.80715576e+02
1.20117229e+00 2.99997788e+03 1.46578460e-02 1.00120460e+05 1.00000000e+00 1.88414019e-168 2.80714952e+02
1.20113287e+00 2.99997811e+03 1.44654949e-02 1.00116941e+05 1.00000000e+00 1.85859081e-168 2.80714295e+02
1.20109410e+00 2.99997834e+03 1.42855467e-02 1.00113469e+05 1.00000000e+00 1.83285315e-168 2.80713622e+02
1.20105609e+00 2.99997859e+03 1.41089376e-02 1.00110048e+05 1.00000000e+00 1.80692640e-168 2.80712914e+02
1.20101873e+00 2.99997884e+03 1.39420932e-02 1.00106673e+05 1.00000000e+00 1.78081087e-168 2.80712181e+02
1.20098197e+00 2.99997910e+03 1.37802573e-02 1.00103343e+05 1.00000000e+00 1.75450621e-168 2.80711436e+02
1.20094601e+00 2.99997937e+03 1.36290051e-02 1.00100067e+05 1.00000000e+00 1.72801107e-168 2.80710654e+02
1.20091073e+00 2.99997965e+03 1.34760352e-02 1.00096841e+05 1.00000000e+00 1.70132562e-168 2.80709852e+02
1.20087603e+00 2.99997993e+03 1.33330579e-02 1.00093658e+05 1.00000000e+00 1.67444900e-168 2.80709038e+02
1.20084206e+00 2.99998022e+03 1.31933161e-02 1.00090526e+05 1.00000000e+00 1.64737964e-168 2.80708195e+02
1.20080878e+00 2.99998052e+03 1.30602523e-02 1.00087444e+05 1.00000000e+00 1.62011657e-168 2.80707330e+02
1.20077611e+00 2.99998083e+03 1.29264312e-02 1.00084409e+05 1.00000000e+00 1.59265883e-168 2.80706457e+02
1.20074416e+00 2.99998114e+03 1.27998665e-02 1.00081425e+05 1.00000000e+00 1.56500435e-168 2.80705556e+02
1.20071292e+00 2.99998146e+03 1.26716776e-02 1.00078495e+05 1.00000000e+00 1.53715176e-168 2.80704639e+02
1.20068227e+00 2.99998178e+03 1.25496892e-02 1.00075607e+05 1.00000000e+00 1.50909916e-168 2.80703706e+02
1.20065223e+00 2.99998211e+03 1.24268451e-02 1.00072767e+05 1.00000000e+00 1.48084441e-168 2.80702762e+02
1.20062295e+00 2.99998244e+03 1.23086227e-02 1.00069981e+05 1.00000000e+00 1.45238494e-168 2.80701794e+02
1.20059430e+00 2.99998278e+03 1.21863655e-02 1.00067243e+05 1.00000000e+00 1.42371877e-168 2.80700812e+02
1.20056622e+00 2.99998312e+03 1.20693379e-02 1.00064550e+05 1.00000000e+00 1.39484325e-168 2.80699824e+02
1.20053886e+00 2.99998347e+03 1.19487994e-02 1.00061910e+05 1.00000000e+00 1.36575503e-168 2.80698814e+02
1.20051217e+00 2.99998383e+03 1.18290214e-02 1.00059320e+05 1.00000000e+00 1.33645132e-168 2.80697788e+02
1.20048608e+00 2.99998419e+03 1.17052940e-02 1.00056778e+05 1.00000000e+00 1.30692909e-168 2.80696759e+02
1.20046070e+00 2.99998455e+03 1.15837753e-02 1.00054288e+05 1.00000000e+00 1.27718429e-168 2.80695709e+02
1.20043593e+00 2.99998492e+03 1.14549861e-02 1.00051846e+05 1.00000000e+00 1.24721350e-168 2.80694647e+02
1.20041174e+00 2.99998529e+03 1.13276659e-02 1.00049450e+05 1.00000000e+00 1.21701275e-168 2.80693583e+02
1.20038830e+00 2.99998566e+03 1.11942152e-02 1.00047109e+05 1.00000000e+00 1.18657720e-168 2.80692496e+02
1.20036559e+00 2.99998604e+03 1.10574948e-02 1.00044826e+05 1.00000000e+00 1.15590294e-168 2.80691401e+02
1.20034347e+00 2.99998643e+03 1.09113589e-02 1.00042589e+05 1.00000000e+00 1.12498498e-168 2.80690296e+02
