result:rho[kg/m^3], u[m/s], v[m/s], p[Pa], massfrac_N2[kg/m^3], massfrac_N[kg/m^3], T[K]
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
1.00000000e+00 5.00000000e+02 0.00000000e+00 8.90785714e+04 1.00000000e+00 0.00000000e+00 3.00000000e+02
